x_um,y_um,Ex_Vcm,Ey_Vcm,Emag_Vcm,V
0.013,0.293155,5.63461,325013,325013,-1.02548
0.013,0.499768,7.18931,376394,376394,-8.79799
0.013,0.70638,5.33394,369891,369891,-16.5215
0.013,0.912993,3.72847,327183,327183,-23.8426
0.013,1.11961,2.01802,96897.4,96897.4,-28.427
0.013,1.32622,0.131204,28054.1,28054.1,-29.1826
0.013,1.53283,-1.45027,28001.5,28001.5,-29.7616
0.013,1.73944,-2.86962,27970.8,27970.8,-30.3399
0.013,1.94606,-4.17008,27940.3,27940.3,-30.9175
0.013,2.15267,-5.3706,27910.1,27910.1,-31.4945
0.013,2.35928,-6.48937,27880,27880,-32.0709
0.013,2.56589,-7.53942,27850.1,27850.1,-32.6467
0.013,2.77251,-8.53237,27820.4,27820.4,-33.2218
0.013,2.97912,-9.47498,27791,27791,-33.7963
0.013,3.18573,-10.3792,27761.6,27761.6,-34.3702
0.013,3.39234,-11.2409,27732.5,27732.5,-34.9435
0.013,3.59896,-12.0736,27703.5,27703.5,-35.5162
0.013,3.80557,-12.8811,27674.8,27674.8,-36.0883
0.013,4.01218,-13.6672,27646.2,27646.2,-36.6598
0.013,4.21879,-14.4304,27617.7,27617.7,-37.2307
0.013,4.42541,-15.1799,27589.5,27589.5,-37.801
0.013,4.63202,-15.911,27561.3,27561.3,-38.3708
0.013,4.83863,-16.6321,27533.3,27533.3,-38.9399
0.013,5.04524,-17.336,27505.5,27505.5,-39.5084
0.013,5.25186,-18.0287,27477.8,27477.8,-40.0764
0.013,5.45847,-18.7106,27450.2,27450.2,-40.6438
0.013,5.66508,-19.3822,27422.8,27422.8,-41.2107
0.013,5.87169,-20.0436,27395.5,27395.6,-41.777
0.013,6.07831,-20.6953,27368.4,27368.4,-42.3427
0.013,6.28492,-21.3374,27341.4,27341.4,-42.9078
0.013,6.49153,-21.9701,27314.6,27314.6,-43.4724
0.013,6.69814,-22.5936,27287.8,27287.8,-44.0364
0.013,6.90476,-23.2081,27261.2,27261.3,-44.5998
0.013,7.11137,-23.8138,27234.8,27234.8,-45.1627
0.013,7.31798,-24.4108,27208.4,27208.4,-45.7251
0.013,7.52459,-24.9996,27182.2,27182.2,-46.287
0.013,7.73121,-25.5732,27156.1,27156.1,-46.8482
0.013,7.93782,-26.1417,27130.2,27130.2,-47.4089
0.013,8.14443,-26.7022,27104.3,27104.3,-47.9691
0.013,8.35104,-27.2552,27078.5,27078.6,-48.5288
0.013,8.55766,-27.7899,27053,27053,-49.0879
0.013,8.76427,-28.3218,27027.4,27027.5,-49.6464
0.013,8.97088,-28.847,27002,27002,-50.2046
0.013,9.17749,-29.3521,26976.8,26976.8,-50.762
0.013,9.38411,-29.8557,26951.6,26951.6,-51.319
0.013,9.59072,-30.3447,26926.5,26926.5,-51.8756
0.013,9.79733,-30.8263,26901.7,26901.7,-52.4315
0.013,10.0039,-31.3034,26876.9,26877,-52.9871
0.013,10.2106,-31.7636,26852.1,26852.1,-53.5418
0.013,10.4172,-32.224,26827.2,26827.2,-54.0963
0.013,10.6238,-32.666,26802.5,26802.5,-54.6502
0.013,10.8304,-33.1031,26777.9,26777.9,-55.2036
0.013,11.037,-33.5265,26753.3,26753.3,-55.7566
0.013,11.2436,-33.9399,26728.9,26728.9,-56.3088
0.013,11.4502,-34.3483,26704.4,26704.5,-56.8609
0.013,11.6568,-34.734,26680.2,26680.2,-57.4121
0.013,11.8635,-35.1183,26656,26656,-57.9631
0.013,12.0701,-35.4849,26631.8,26631.9,-58.5134
0.013,12.2767,-35.8451,26607.8,26607.8,-59.0632
0.013,12.4833,-36.1924,26583.8,26583.8,-59.6127
0.013,12.6899,-36.5283,26559.9,26559.9,-60.1615
0.013,12.8965,-36.8592,26536.1,26536.1,-60.71
0.013,13.1031,-37.168,26512.3,26512.3,-61.2578
0.013,13.3097,-37.4745,26488.6,26488.6,-61.8053
0.013,13.5164,-37.7639,26465,26465,-62.3521
0.013,13.723,-38.0461,26441.4,26441.4,-62.8986
0.013,13.9296,-38.3161,26417.8,26417.9,-63.4446
0.013,14.1362,-38.5742,26394.4,26394.4,-63.9899
0.013,14.3428,-38.8274,26371,26371,-64.5351
0.013,14.5494,-39.0588,26347.6,26347.6,-65.0794
0.013,14.756,-39.288,26324.3,26324.3,-65.6235
0.013,14.9626,-39.5003,26301,26301,-66.167
0.013,15.1693,-39.7057,26277.8,26277.8,-66.71
0.013,15.3759,-39.899,26254.6,26254.6,-67.2526
0.013,15.5825,-40.0808,26231.5,26231.5,-67.7946
0.013,15.7891,-40.2553,26208.3,26208.4,-68.3364
0.013,15.9957,-40.4138,26185.3,26185.3,-68.8774
0.013,16.2023,-40.5678,26162.2,26162.3,-69.4181
0.013,16.4089,-40.7052,26139.2,26139.2,-69.9582
0.013,16.6155,-40.8364,26116.2,26116.3,-70.4979
0.013,16.8222,-40.9556,26093.3,26093.3,-71.0372
0.013,17.0288,-41.0643,26070.3,26070.4,-71.5759
0.013,17.2354,-41.1655,26047.4,26047.4,-72.1143
0.013,17.442,-41.2523,26024.5,26024.6,-72.6519
0.013,17.6486,-41.3349,26001.6,26001.7,-73.1894
0.013,17.8552,-41.401,25978.8,25978.8,-73.7261
0.013,18.0618,-41.4623,25955.9,25956,-74.2626
0.013,18.2684,-41.5113,25933.1,25933.1,-74.7985
0.013,18.4751,-41.5516,25910.2,25910.3,-75.3339
0.013,18.6817,-41.5839,25887.4,25887.5,-75.8689
0.013,18.8883,-41.6038,25864.6,25864.6,-76.4033
0.013,19.0949,-41.6196,25841.8,25841.8,-76.9375
0.013,19.3015,-41.6197,25819,25819,-77.4709
0.013,19.5081,-41.6162,25796.1,25796.2,-78.0041
0.013,19.7147,-41.6002,25773.3,25773.4,-78.5366
0.013,19.9213,-41.5776,25750.5,25750.5,-79.0688
0.013,20.128,-41.5463,25727.7,25727.7,-79.6004
0.013,20.3346,-41.5052,25704.8,25704.9,-80.1316
0.013,20.5412,-41.4589,25682,25682,-80.6624
0.013,20.7478,-41.3998,25659.1,25659.1,-81.1925
0.013,20.9544,-41.3376,25636.2,25636.3,-81.7225
0.013,21.161,-41.2625,25613.3,25613.4,-82.2516
0.013,21.3676,-41.1831,25590.4,25590.5,-82.7805
0.013,21.5742,-41.0944,25567.5,25567.5,-83.3088
0.013,21.7809,-40.9984,25544.5,25544.6,-83.8367
0.013,21.9875,-40.8963,25521.6,25521.6,-84.3641
0.013,22.1941,-40.7844,25498.6,25498.6,-84.8909
0.013,22.4007,-40.6694,25475.6,25475.6,-85.4175
0.013,22.6073,-40.5421,25452.5,25452.5,-85.9433
0.013,22.8139,-40.4123,25429.4,25429.5,-86.469
0.013,23.0205,-40.2726,25406.3,25406.4,-86.9939
0.013,23.2271,-40.1283,25383.2,25383.2,-87.5185
0.013,23.4338,-39.977,25360,25360.1,-88.0425
0.013,23.6404,-39.8187,25336.8,25336.9,-88.5661
0.013,23.847,-39.6561,25313.6,25313.6,-89.0892
0.013,24.0536,-39.4846,25290.3,25290.3,-89.6118
0.013,24.2602,-39.3111,25267,25267,-90.134
0.013,24.4668,-39.1269,25243.6,25243.7,-90.6555
0.013,24.6734,-38.9405,25220.3,25220.3,-91.1769
0.013,24.88,-38.7467,25196.8,25196.9,-91.6974
0.013,25.0867,-38.5484,25173.4,25173.4,-92.2177
0.013,25.2933,-38.3449,25149.8,25149.9,-92.7373
0.013,25.4999,-38.1353,25126.3,25126.3,-93.2566
0.013,25.7065,-37.9227,25102.7,25102.7,-93.7753
0.013,25.9131,-37.7023,25079,25079,-94.2935
0.013,26.1197,-37.4808,25055.3,25055.4,-94.8114
0.013,26.3263,-37.2502,25031.6,25031.6,-95.3285
0.013,26.5329,-37.0204,25007.8,25007.8,-95.8455
0.013,26.7396,-36.7801,24983.9,24983.9,-96.3616
0.013,26.9462,-36.5383,24960,24960.1,-96.8775
0.013,27.1528,-36.2928,24936.1,24936.1,-97.3927
0.013,27.3594,-36.0421,24912.1,24912.1,-97.9075
0.013,27.566,-35.7893,24888,24888,-98.4218
0.013,27.7726,-35.5301,24863.9,24863.9,-98.9356
0.013,27.9792,-35.2705,24839.7,24839.7,-99.4489
0.013,28.1858,-35.0033,24815.5,24815.5,-99.9617
0.013,28.3925,-34.7372,24791.2,24791.2,-100.474
0.013,28.5991,-34.4626,24766.9,24766.9,-100.986
0.013,28.8057,-34.1891,24742.5,24742.5,-101.497
0.013,29.0123,-33.9086,24718,24718,-102.008
0.013,29.2189,-33.626,24693.5,24693.5,-102.518
0.013,29.4255,-33.3423,24668.9,24668.9,-103.028
0.013,29.6321,-33.0533,24644.3,24644.3,-103.537
0.013,29.8387,-32.7643,24619.5,24619.6,-104.046
0.013,30.0454,-32.4694,24594.8,24594.8,-104.554
0.013,30.252,-32.1755,24570,24570,-105.062
0.013,30.4586,-31.875,24545,24545.1,-105.569
0.013,30.6652,-31.5766,24520.1,24520.1,-106.076
0.013,30.8718,-31.271,24495.1,24495.1,-106.582
0.013,31.0784,-30.9682,24470,24470,-107.088
0.013,31.285,-30.6578,24444.8,24444.8,-107.593
0.013,31.4916,-30.3468,24419.6,24419.6,-108.098
0.013,31.6983,-30.0363,24394.3,24394.3,-108.601
0.013,31.9049,-29.721,24369,24369,-109.105
0.013,32.1115,-29.407,24343.6,24343.6,-109.608
0.013,32.3181,-29.0878,24318.1,24318.1,-110.111
0.013,32.5247,-28.7706,24292.5,24292.5,-110.613
0.013,32.7313,-28.4477,24266.9,24266.9,-111.114
0.013,32.9379,-28.1275,24241.2,24241.2,-111.615
0.013,33.1445,-27.8013,24215.4,24215.4,-112.115
0.013,33.3512,-27.4784,24189.6,24189.6,-112.615
0.013,33.5578,-27.1492,24163.7,24163.7,-113.115
0.013,33.7644,-26.8196,24137.8,24137.8,-113.614
0.013,33.971,-26.4918,24111.7,24111.7,-114.112
0.013,34.1776,-26.1596,24085.6,24085.6,-114.61
0.013,34.3842,-25.8297,24059.4,24059.4,-115.107
0.013,34.5908,-25.4951,24033.2,24033.2,-115.603
0.013,34.7974,-25.1632,24006.8,24006.8,-116.099
0.013,35.0041,-24.8265,23980.4,23980.5,-116.595
0.013,35.2107,-24.4929,23954,23954,-117.09
0.013,35.4173,-24.1542,23927.4,23927.4,-117.584
0.013,35.6239,-23.8191,23900.8,23900.8,-118.078
0.013,35.8305,-23.4787,23874.1,23874.2,-118.572
0.013,36.0371,-23.1422,23847.4,23847.4,-119.065
0.013,36.2437,-22.8003,23820.6,23820.6,-119.557
0.013,36.4503,-22.4583,23793.7,23793.7,-120.049
0.013,36.657,-22.1193,23766.7,23766.7,-120.539
0.013,36.8636,-21.776,23739.7,23739.7,-121.03
0.013,37.0702,-21.4361,23712.5,23712.6,-121.52
0.013,37.2768,-21.0917,23685.4,23685.4,-122.01
0.013,37.4834,-20.751,23658.1,23658.1,-122.498
0.013,37.69,-20.4057,23630.8,23630.8,-122.987
0.013,37.8966,-20.0642,23603.4,23603.4,-123.475
0.013,38.1032,-19.7181,23575.9,23575.9,-123.962
0.013,38.3099,-19.3759,23548.3,23548.3,-124.448
0.013,38.5165,-19.0292,23520.7,23520.7,-124.934
0.013,38.7231,-18.6865,23493,23493,-125.42
0.013,38.9297,-18.3393,23465.2,23465.2,-125.905
0.013,39.1363,-17.9962,23437.4,23437.4,-126.389
0.013,39.3429,-17.6485,23409.5,23409.5,-126.873
0.013,39.5495,-17.3008,23381.5,23381.5,-127.356
0.013,39.7561,-16.9571,23353.4,23353.4,-127.839
0.013,39.9628,-16.6091,23325.3,23325.3,-128.321
0.013,40.1694,-16.2652,23297,23297.1,-128.802
0.013,40.376,-15.9169,23268.8,23268.8,-129.283
0.013,40.5826,-15.5729,23240.4,23240.4,-129.763
0.013,40.7892,-15.2245,23212,23212,-130.243
0.013,40.9958,-14.8804,23183.5,23183.5,-130.722
0.013,41.2024,-14.532,23154.9,23154.9,-131.201
0.013,41.409,-14.1879,23126.2,23126.2,-131.678
0.013,41.6157,-13.8395,23097.5,23097.5,-132.156
0.013,41.8223,-13.4954,23068.7,23068.7,-132.633
0.013,42.0289,-13.147,23039.8,23039.8,-133.109
0.013,42.2355,-12.8029,23010.9,23010.9,-133.584
0.013,42.4421,-12.4547,22981.8,22981.8,-134.059
0.013,42.6487,-12.1107,22952.8,22952.8,-134.534
0.013,42.8553,-11.7625,22923.6,22923.6,-135.007
0.013,43.0619,-11.4187,22894.4,22894.4,-135.48
0.013,43.2686,-11.0707,22865,22865,-135.953
0.013,43.4752,-10.7227,22835.7,22835.7,-136.425
0.013,43.6818,-10.3792,22806.2,22806.2,-136.896
0.013,43.8884,-10.0314,22776.7,22776.7,-137.367
