x_um,y_um,ne
20.13,0.323248,1
20.13,0.323248,1
20.13,0.323248,1
20.13,0.698601,6
20.13,0.698601,1
20.13,0.698601,2
20.13,0.698601,1
20.13,0.887656,10
20.13,0.887656,2
20.13,0.887656,1
20.13,0.931952,6
20.13,0.931952,3
20.13,0.931952,10
20.13,0.931952,1
20.13,0.931952,14
20.13,0.931952,9
20.13,0.931952,64
20.13,0.931952,17
20.13,0.931952,3
20.13,0.931952,8
20.13,0.931952,17
20.13,0.931952,20
20.13,0.931952,18
20.13,0.931952,1
20.13,0.931952,32
20.13,0.931952,29
20.13,0.931952,1
20.13,0.931952,1
20.13,0.931952,9
20.13,0.931952,1
20.13,0.931952,16
20.13,0.931952,5
20.13,0.931952,6
20.13,0.931952,7
20.13,0.931952,3
20.13,0.931952,1
20.13,0.931952,54
20.13,0.931952,3
20.13,0.931952,3
20.13,0.931952,3
20.13,0.931952,6
20.13,0.931952,7
20.13,0.931952,1
20.13,0.931952,1
20.13,0.931952,3
20.13,0.931952,91
20.13,0.931952,14
20.13,0.931952,3
20.13,0.931952,4
20.13,0.931952,13
20.13,0.931952,4
20.13,0.931952,14
20.13,0.931952,1
20.13,0.931952,32
20.13,0.931952,3
20.13,0.931952,32
20.13,0.931952,15
20.13,0.931952,2
20.13,1.03491,10
20.13,1.03491,1
20.13,1.03491,3
20.13,1.03491,1
20.13,1.03491,16
20.13,1.03491,4
20.13,1.03491,3
20.13,1.03491,42
20.13,1.03491,2
20.13,1.03491,5
20.13,1.03491,3
20.13,1.09354,5
20.13,1.09354,20
20.13,1.09354,11
20.13,1.09354,6
20.13,1.09354,24
20.13,1.09354,4
20.13,1.09354,6
20.13,1.09354,18
20.13,1.09354,1
20.13,1.09354,6
20.13,1.09354,1
20.13,1.09354,14
20.13,1.09354,18
20.13,1.09354,7
20.13,1.09354,31
20.13,1.09354,14
20.13,1.09354,1
20.13,1.09354,4
20.13,1.09354,3
20.13,1.09354,9
20.13,1.09354,6
20.13,1.09354,55
20.13,1.09354,1
20.13,1.09354,32
20.13,1.09354,10
20.13,1.09354,2
20.13,1.09354,2
20.13,1.09354,3
20.13,1.09354,1
20.13,1.09354,1
20.13,1.09354,1
20.13,1.09354,1
20.13,1.09354,5
20.13,1.09354,1
20.13,1.09354,52
20.13,1.09354,13
20.13,1.09354,35
20.13,1.09354,7
20.13,1.09354,2
20.13,1.09354,19
20.13,1.09354,15
20.13,1.09354,1
20.13,1.09354,1
20.13,1.09354,1
20.13,1.09354,10
20.13,1.09354,1
20.13,1.09354,6
20.13,1.09354,34
20.13,1.09354,1
20.13,1.09354,3
20.13,1.09354,16
20.13,1.09354,19
20.13,1.09354,5
20.13,1.09354,4
20.13,1.09354,31
20.13,1.42778,18
20.13,1.42778,65
20.13,1.42778,2
20.13,1.42778,1
20.13,1.42778,1
20.13,1.42778,5
20.13,2.06523,1
20.13,2.06523,2
20.13,2.06523,1
20.13,2.06523,1
20.13,2.06523,2
20.13,2.45863,11
20.13,2.45863,2
20.13,2.45863,7
20.13,2.45863,2
20.13,2.45863,2
20.13,2.45863,23
20.13,2.45863,1
20.13,2.45863,31
20.13,2.45863,5
20.13,2.45863,5
20.13,2.45863,6
20.13,2.45863,11
20.13,2.45863,4
20.13,2.45863,4
20.13,2.45863,23
20.13,2.45863,6
20.13,2.45863,1
20.13,2.45863,4
20.13,2.45863,16
20.13,2.45863,4
20.13,2.45863,8
20.13,2.45863,14
20.13,2.45863,59
20.13,2.45863,13
20.13,2.45863,2
20.13,2.45863,26
20.13,2.45863,1
20.13,2.45863,3
20.13,2.45863,8
20.13,2.45863,12
20.13,2.45863,2
20.13,2.45863,8
20.13,2.45863,3
20.13,2.45863,8
20.13,2.45863,9
20.13,2.45863,1
20.13,2.45863,94
20.13,2.45863,3
20.13,2.45863,11
20.13,2.45863,5
20.13,2.45863,4
20.13,2.45863,2
20.13,2.45863,35
20.13,2.45863,4
20.13,2.45863,4
20.13,2.45863,9
20.13,2.45863,1
20.13,2.45863,8
20.13,2.45863,6
20.13,2.45863,8
20.13,2.45863,13
20.13,2.45863,6
20.13,2.45863,1
20.13,2.45863,11
20.13,2.45863,9
20.13,2.45863,55
20.13,2.45863,6
20.13,2.45863,5
20.13,2.45863,1
20.13,2.78504,15
20.13,2.78504,1
20.13,2.78504,1
20.13,2.78504,1
20.13,2.78504,4
20.13,2.93816,4
