bin,t_ns,i_gainON,i_gainOFF
0,0.0025,-1.60506,-1.55594
1,0.0075,-1.78758,-1.56689
2,0.0125,-1.81609,-1.52542
3,0.0175,-1.84903,-1.5356
4,0.0225,-1.87375,-1.52513
5,0.0275,-1.90397,-1.51361
6,0.0325,-1.91058,-1.50228
7,0.0375,-1.917,-1.49728
8,0.0425,-1.96238,-1.48842
9,0.0475,-2.00145,-1.47264
10,0.0525,-2.06316,-1.45616
11,0.0575,-2.09416,-1.44587
12,0.0625,-2.13182,-1.45762
13,0.0675,-2.18818,-1.45168
14,0.0725,-2.25973,-1.43716
15,0.0775,-2.33117,-1.41302
16,0.0825,-2.39119,-1.40942
17,0.0875,-2.49583,-1.40464
18,0.0925,-2.54623,-1.39286
19,0.0975,-2.61158,-1.36392
20,0.1025,-2.67852,-1.36301
21,0.1075,-2.72224,-1.32275
22,0.1125,-2.82652,-1.30666
23,0.1175,-2.92459,-1.29877
24,0.1225,-2.98408,-1.29252
25,0.1275,-3.07863,-1.26873
26,0.1325,-3.15745,-1.26235
27,0.1375,-3.19294,-1.24823
28,0.1425,-3.18657,-1.23546
29,0.1475,-3.21244,-1.22475
30,0.1525,-3.27144,-1.21966
31,0.1575,-3.30594,-1.21026
32,0.1625,-3.36735,-1.18195
33,0.1675,-3.38134,-1.15192
34,0.1725,-3.39276,-1.14969
35,0.1775,-3.42881,-1.13665
36,0.1825,-3.44951,-1.10783
37,0.1875,-3.48119,-1.10344
38,0.1925,-3.50658,-1.07798
39,0.1975,-3.52819,-1.06985
40,0.2025,-3.57666,-1.06138
41,0.2075,-3.56484,-1.06144
42,0.2125,-3.59688,-1.05332
43,0.2175,-3.65995,-1.04736
44,0.2225,-3.67932,-1.0282
45,0.2275,-3.69443,-1.02457
46,0.2325,-3.75639,-1.02763
47,0.2375,-3.81708,-1.01675
48,0.2425,-3.87516,-0.997393
49,0.2475,-3.9408,-0.979606
50,0.2525,-3.96316,-0.980775
51,0.2575,-3.96999,-0.9728
52,0.2625,-3.99184,-0.971633
53,0.2675,-4.00487,-0.953064
54,0.2725,-4.04436,-0.943984
55,0.2775,-4.12881,-0.938088
56,0.2825,-4.18893,-0.915561
57,0.2875,-4.26996,-0.903753
58,0.2925,-4.38018,-0.89767
59,0.2975,-4.47554,-0.874101
60,0.3025,-4.56631,-0.866391
61,0.3075,-4.65343,-0.843986
62,0.3125,-4.74016,-0.830997
63,0.3175,-4.82069,-0.819664
64,0.3225,-4.90432,-0.799513
65,0.3275,-4.92843,-0.792585
66,0.3325,-4.97352,-0.780716
67,0.3375,-5.04367,-0.781993
68,0.3425,-5.10519,-0.766822
69,0.3475,-5.11711,-0.755077
70,0.3525,-5.13638,-0.744921
71,0.3575,-5.17706,-0.729327
72,0.3625,-5.20625,-0.730862
73,0.3675,-5.238,-0.713731
74,0.3725,-5.30504,-0.715695
75,0.3775,-5.34451,-0.702508
76,0.3825,-5.36653,-0.693814
77,0.3875,-5.39968,-0.678097
78,0.3925,-5.43033,-0.661911
79,0.3975,-5.47383,-0.655642
80,0.4025,-5.47822,-0.643802
81,0.4075,-5.49375,-0.632808
82,0.4125,-5.50759,-0.62419
83,0.4175,-5.51469,-0.617204
84,0.4225,-5.54,-0.594594
85,0.4275,-5.6048,-0.592065
86,0.4325,-5.7038,-0.574269
87,0.4375,-5.80638,-0.549571
88,0.4425,-5.89691,-0.532129
89,0.4475,-5.95987,-0.516899
90,0.4525,-6.03579,-0.494305
91,0.4575,-6.14814,-0.475084
92,0.4625,-6.26039,-0.456031
93,0.4675,-6.36168,-0.43575
94,0.4725,-6.44656,-0.414086
95,0.4775,-6.48837,-0.400529
96,0.4825,-6.53152,-0.387167
97,0.4875,-6.61833,-0.374058
98,0.4925,-6.67685,-0.357072
99,0.4975,-6.70767,-0.350153
100,0.5025,-6.85185,-0.329973
101,0.5075,-6.91788,-0.318097
102,0.5125,-6.96138,-0.30742
103,0.5175,-7.0032,-0.294759
104,0.5225,-7.08795,-0.282438
105,0.5275,-7.10267,-0.266115
106,0.5325,-7.11921,-0.25044
107,0.5375,-7.17318,-0.238398
108,0.5425,-7.19902,-0.239649
109,0.5475,-7.22513,-0.231884
110,0.5525,-7.25195,-0.221994
111,0.5575,-7.25977,-0.218472
112,0.5625,-7.32257,-0.210077
113,0.5675,-7.31232,-0.208305
114,0.5725,-7.33554,-0.20179
115,0.5775,-7.33001,-0.201362
116,0.5825,-7.33809,-0.19607
117,0.5875,-7.34384,-0.196226
118,0.5925,-7.33465,-0.18704
119,0.5975,-7.34748,-0.186443
120,0.6025,-7.33577,-0.184325
121,0.6075,-7.32538,-0.181154
122,0.6125,-7.32202,-0.176518
123,0.6175,-7.31527,-0.17639
124,0.6225,-7.31445,-0.169155
125,0.6275,-7.30154,-0.164496
126,0.6325,-7.30207,-0.163769
127,0.6375,-7.29115,-0.163103
128,0.6425,-7.28579,-0.157526
129,0.6475,-7.28853,-0.158788
130,0.6525,-7.25466,-0.158318
131,0.6575,-7.25433,-0.150527
132,0.6625,-7.26206,-0.147085
133,0.6675,-7.23715,-0.141747
134,0.6725,-7.23572,-0.139869
135,0.6775,-7.22857,-0.135267
136,0.6825,-7.2444,-0.130566
137,0.6875,-7.23036,-0.127051
138,0.6925,-7.22553,-0.123893
139,0.6975,-7.21462,-0.119722
140,0.7025,-7.19881,-0.112323
141,0.7075,-7.17333,-0.110202
142,0.7125,-7.17231,-0.104804
143,0.7175,-7.16696,-0.100968
144,0.7225,-7.16178,-0.0952275
145,0.7275,-7.15776,-0.0916638
146,0.7325,-7.14252,-0.0920725
147,0.7375,-7.16349,-0.0893621
148,0.7425,-7.13622,-0.0830573
149,0.7475,-7.12032,-0.0798408
150,0.7525,-7.13735,-0.0746742
151,0.7575,-7.13174,-0.0706756
152,0.7625,-7.09017,-0.0710935
153,0.7675,-7.08836,-0.0658271
154,0.7725,-7.08768,-0.0616255
155,0.7775,-7.08268,-0.0601325
156,0.7825,-7.08862,-0.057093
157,0.7875,-7.06038,-0.0550388
158,0.7925,-7.07083,-0.0524452
159,0.7975,-7.04884,-0.0498429
160,0.8025,-7.04286,-0.0477775
161,0.8075,-7.03173,-0.0466677
162,0.8125,-7.04036,-0.0439127
163,0.8175,-7.02912,-0.04062
164,0.8225,-7.033,-0.0369227
165,0.8275,-7.01983,-0.0350827
166,0.8325,-6.99789,-0.0348812
167,0.8375,-6.98097,-0.030443
168,0.8425,-6.98383,-0.0272401
