x_um,y_um,status
0,-1.15313,-6
0,-1.024,-6
0,-0.894867,-6
0,-0.765734,-6
0,-0.636601,-6
0,-0.507468,-6
0,-0.378335,-6
0,-0.249203,-5
0,-0.12007,-5
0,0.00906309,-5
0,50.1126,-5
0,50.2417,-5
0,50.3709,-5
0,50.5,-6
0.25,-1.15313,-6
0.25,-1.024,-6
0.25,-0.894867,-6
0.25,-0.765734,-6
0.25,-0.636601,-6
0.25,-0.507468,-6
0.25,-0.378335,-6
0.25,-0.249203,-5
0.25,-0.12007,-5
0.25,0.00906309,-5
0.25,50.1126,-5
0.25,50.2417,-5
0.25,50.3709,-5
0.25,50.5,-6
0.5,-1.15313,-6
0.5,-1.024,-6
0.5,-0.894867,-6
0.5,-0.765734,-6
0.5,-0.636601,-6
0.5,-0.507468,-6
0.5,-0.378335,-6
0.5,-0.249203,-5
0.5,-0.12007,-5
0.5,0.00906309,-5
0.5,50.1126,-5
0.5,50.2417,-5
0.5,50.3709,-5
0.5,50.5,-6
0.75,-1.15313,-6
0.75,-1.024,-6
0.75,-0.894867,-6
0.75,-0.765734,-6
0.75,-0.636601,-6
0.75,-0.507468,-6
0.75,-0.378335,-6
0.75,-0.249203,-5
0.75,-0.12007,-5
0.75,0.00906309,-5
0.75,50.1126,-5
0.75,50.2417,-5
0.75,50.3709,-5
0.75,50.5,-6
1,-1.15313,-6
1,-1.024,-6
1,-0.894867,-6
1,-0.765734,-6
1,-0.636601,-6
1,-0.507468,-6
1,-0.378335,-6
1,-0.249203,-5
1,-0.12007,-5
1,0.00906309,-5
1,50.1126,-5
1,50.2417,-5
1,50.3709,-5
1,50.5,-6
1.25,-1.15313,-6
1.25,-1.024,-6
1.25,-0.894867,-6
1.25,-0.765734,-6
1.25,-0.636601,-6
1.25,-0.507468,-6
1.25,-0.378335,-6
1.25,-0.249203,-5
1.25,-0.12007,-5
1.25,0.00906309,-5
1.25,50.1126,-5
1.25,50.2417,-5
1.25,50.3709,-5
1.25,50.5,-6
1.5,-1.15313,-6
1.5,-1.024,-6
1.5,-0.894867,-6
1.5,-0.765734,-6
1.5,-0.636601,-6
1.5,-0.507468,-6
1.5,-0.378335,-6
1.5,-0.249203,-5
1.5,-0.12007,-5
1.5,0.00906309,-5
1.5,50.1126,-5
1.5,50.2417,-5
1.5,50.3709,-5
1.5,50.5,-6
1.75,-1.15313,-6
1.75,-1.024,-6
1.75,-0.894867,-6
1.75,-0.765734,-6
1.75,-0.636601,-6
1.75,-0.507468,-6
1.75,-0.378335,-6
1.75,-0.249203,-5
1.75,-0.12007,-5
1.75,0.00906309,-5
1.75,50.1126,-5
1.75,50.2417,-5
1.75,50.3709,-5
1.75,50.5,-6
2,-1.15313,-6
2,-1.024,-6
2,-0.894867,-6
2,-0.765734,-6
2,-0.636601,-6
2,-0.507468,-6
2,-0.378335,-6
2,-0.249203,-5
2,-0.12007,-5
2,0.00906309,-5
2,50.1126,-5
2,50.2417,-5
2,50.3709,-5
2,50.5,-6
2.25,-1.15313,-6
2.25,-1.024,-6
2.25,-0.894867,-6
2.25,-0.765734,-6
2.25,-0.636601,-6
2.25,-0.507468,-6
2.25,-0.378335,-6
2.25,-0.249203,-5
2.25,-0.12007,-5
2.25,0.00906309,-5
2.25,50.1126,-5
2.25,50.2417,-5
2.25,50.3709,-5
2.25,50.5,-6
2.5,-1.15313,-6
2.5,-1.024,-6
2.5,-0.894867,-6
2.5,-0.765734,-6
2.5,-0.636601,-6
2.5,-0.507468,-6
2.5,-0.378335,-6
2.5,-0.249203,-5
2.5,-0.12007,-5
2.5,0.00906309,-5
2.5,50.1126,-5
2.5,50.2417,-5
2.5,50.3709,-5
2.5,50.5,-6
2.75,-1.15313,-6
2.75,-1.024,-6
2.75,-0.894867,-6
2.75,-0.765734,-6
2.75,-0.636601,-6
2.75,-0.507468,-6
2.75,-0.378335,-6
2.75,-0.249203,-5
2.75,-0.12007,-5
2.75,0.00906309,-5
2.75,50.1126,-5
2.75,50.2417,-5
2.75,50.3709,-5
2.75,50.5,-6
3,-1.15313,-6
3,-1.024,-6
3,-0.894867,-6
3,-0.765734,-6
3,-0.636601,-6
3,-0.507468,-6
3,-0.378335,-6
3,-0.249203,-5
3,-0.12007,-5
3,0.00906309,-5
3,50.1126,-5
3,50.2417,-5
3,50.3709,-5
3,50.5,-6
3.25,-1.15313,-6
3.25,-1.024,-6
3.25,-0.894867,-6
3.25,-0.765734,-6
3.25,-0.636601,-6
3.25,-0.507468,-6
3.25,-0.378335,-6
3.25,-0.249203,-5
3.25,-0.12007,-5
3.25,0.00906309,-5
3.25,50.1126,-5
3.25,50.2417,-5
3.25,50.3709,-5
3.25,50.5,-6
3.5,-1.15313,-6
3.5,-1.024,-6
3.5,-0.894867,-6
3.5,-0.765734,-6
3.5,-0.636601,-6
3.5,-0.507468,-6
3.5,-0.378335,-6
3.5,-0.249203,-5
3.5,-0.12007,-5
3.5,0.00906309,-5
3.5,50.1126,-5
3.5,50.2417,-5
3.5,50.3709,-5
3.5,50.5,-6
3.75,-1.15313,-6
3.75,-1.024,-6
3.75,-0.894867,-6
3.75,-0.765734,-6
3.75,-0.636601,-6
3.75,-0.507468,-6
3.75,-0.378335,-6
3.75,-0.249203,-5
3.75,-0.12007,-5
3.75,0.00906309,-5
3.75,50.1126,-5
3.75,50.2417,-5
3.75,50.3709,-5
3.75,50.5,-6
4,-1.15313,-6
4,-1.024,-6
4,-0.894867,-6
4,-0.765734,-6
4,-0.636601,-6
4,-0.507468,-6
4,-0.378335,-6
4,-0.249203,-5
4,-0.12007,-5
4,0.00906309,-5
4,50.1126,-5
4,50.2417,-5
4,50.3709,-5
4,50.5,-6
