y_um,V,Ex_Vcm,Ey_Vcm,Emag_Vcm
0.138196,0.52589,27.8183,549.241,549.945
0.267329,-0.138961,25.7862,244835,244835
0.396462,-4.97434,-28.0076,382230,382230
0.525594,-9.90243,-43.8317,380796,380796
0.654727,-14.802,-64.068,377197,377197
0.78386,-19.6184,-84.3584,366191,366191
0.912993,-24.1672,-104.615,327797,327797
1.04213,-27.7697,-124.849,200667,200667
1.17126,-29.1731,-145.045,49618.7,49618.9
1.30039,-29.626,-165.219,33011.8,33012.2
1.42952,-30.0517,-185.335,32961,32961.6
1.55866,-30.4773,-205.428,32944.4,32945
1.68779,-30.9026,-225.423,32928.1,32928.8
1.81692,-31.3277,-245.359,32912.1,32913
1.94606,-31.7526,-265.197,32896.5,32897.5
2.07519,-32.1773,-284.951,32881.2,32882.4
2.20432,-32.6018,-304.614,32866.2,32867.6
2.33345,-33.0261,-324.181,32851.6,32853.2
2.46259,-33.4503,-343.645,32837.3,32839.1
2.59172,-33.8742,-362.987,32823.3,32825.3
2.72085,-34.298,-382.2,32809.6,32811.8
2.84999,-34.7216,-401.308,32796.2,32798.7
2.97912,-35.145,-420.236,32783.2,32785.9
3.10825,-35.5682,-439.143,32770.4,32773.3
3.23738,-35.9913,-457.846,32757.9,32761.1
3.36652,-36.4143,-476.4,32745.7,32749.1
3.49565,-36.8371,-494.782,32733.8,32737.5
3.62478,-37.2597,-513.035,32722.1,32726.2
3.75392,-37.6821,-531.13,32710.8,32715.1
3.88305,-38.1045,-549.057,32699.7,32704.3
4.01218,-38.5267,-566.793,32688.9,32693.8
4.14131,-38.9487,-584.359,32678.3,32683.5
4.27045,-39.3706,-601.751,32668,32673.6
4.39958,-39.7924,-618.964,32658,32663.9
4.52871,-40.2141,-635.99,32648.2,32654.4
4.65785,-40.6356,-652.799,32638.7,32645.2
4.78698,-41.057,-669.408,32629.4,32636.2
4.91611,-41.4783,-685.82,32620.3,32627.5
5.04524,-41.8995,-702.044,32611.5,32619
5.17438,-42.3206,-718.097,32602.8,32610.8
5.30351,-42.7415,-733.902,32594.5,32602.7
5.43264,-43.1624,-749.456,32586.3,32594.9
5.56177,-43.5831,-764.835,32578.3,32587.3
5.69091,-44.0038,-780.056,32570.6,32579.9
5.82004,-44.4243,-794.921,32563,32572.7
5.94917,-44.8448,-809.627,32555.7,32565.7
6.07831,-45.2651,-824.168,32548.5,32558.9
6.20744,-45.6854,-838.344,32541.5,32552.3
6.33657,-46.1056,-852.409,32534.7,32545.9
6.4657,-46.5256,-866.173,32528.1,32539.6
6.59484,-46.9456,-879.702,32521.6,32533.5
6.72397,-47.3656,-893.071,32515.3,32527.5
6.8531,-47.7854,-906.068,32509.1,32521.8
6.98224,-48.2052,-919.012,32503.1,32516.1
7.11137,-48.6248,-931.489,32497.3,32510.6
7.2405,-49.0445,-943.974,32491.6,32505.3
7.36963,-49.464,-955.94,32486,32500.1
7.49877,-49.8835,-967.946,32480.6,32495
7.6279,-50.3029,-979.411,32475.3,32490
7.75703,-50.7222,-990.914,32470.1,32485.2
7.88617,-51.1414,-1001.9,32465,32480.4
8.0153,-51.5606,-1012.88,32460,32475.8
8.14443,-51.9798,-1023.42,32455.1,32471.3
8.27356,-52.3988,-1033.84,32450.4,32466.8
8.4027,-52.8179,-1043.99,32445.7,32462.5
8.53183,-53.2368,-1053.83,32441.1,32458.2
8.66096,-53.6557,-1063.62,32436.6,32454
8.7901,-54.0745,-1072.85,32432.2,32449.9
8.91923,-54.4933,-1082.11,32427.8,32445.9
9.04836,-54.912,-1090.96,32423.6,32441.9
9.17749,-55.3307,-1099.6,32419.4,32438
9.30663,-55.7493,-1108.19,32415.2,32434.1
9.43576,-56.1679,-1116.18,32411.1,32430.3
9.56489,-56.5864,-1124.19,32407,32426.5
9.69403,-57.0048,-1131.9,32403,32422.8
9.82316,-57.4232,-1139.2,32399.1,32419.1
